image,x,y,w,h
07580.jpg,0.490234375,0.4889322916666667,0.892578125,0.89453125
07581.jpg,0.50703125,0.4894117647058824,0.7953125,0.5317647058823529
07582.jpg,0.512,0.5119760479041916,0.856,0.6347305389221557
07583.jpg,0.5,0.664,0.948,0.4053333333333333
07584.jpg,0.4964622641509434,0.4625,0.9504716981132075,0.6583333333333333
07585.jpg,0.5046875,0.459375,0.940625,0.5020833333333333
07586.jpg,0.5211111111111111,0.615,0.78,0.61
07587.jpg,0.5096875,0.5083333333333333,0.864375,0.63
07588.jpg,0.46875,0.657393850658858,0.861328125,0.4128843338213763
07589.jpg,0.463884430176565,0.6180722891566265,0.5906902086677368,0.3493975903614458
07590.jpg,0.5080645161290323,0.5153846153846153,0.9387096774193548,0.8
07591.jpg,0.5260416666666666,0.4486111111111111,0.7770833333333333,0.6416666666666667
07592.jpg,0.499609375,0.5265625,0.75390625,0.7802083333333333
07593.jpg,0.545,0.49,0.8433333333333334,0.85
07594.jpg,0.5234375,0.5572916666666666,0.815625,0.69375
07595.jpg,0.5281837160751566,0.5416666666666666,0.8434237995824635,0.8722222222222222
07596.jpg,0.4943310657596372,0.5067873303167421,0.9024943310657596,0.7420814479638009
07597.jpg,0.5114942528735632,0.5229007633587787,0.7701149425287356,0.6030534351145038
07598.jpg,0.44,0.5962566844919787,0.62,0.5294117647058824
07599.jpg,0.5135135135135135,0.5077319587628866,0.9111969111969112,0.7371134020618557
07600.jpg,0.5493827160493827,0.6018518518518519,0.6735253772290809,0.6259259259259259
07601.jpg,0.48635634028892455,0.6311053984575835,0.6966292134831461,0.532133676092545
07602.jpg,0.4890016920473773,0.5344827586206896,0.934010152284264,0.8333333333333334
07603.jpg,0.50439453125,0.4602864583333333,0.6474609375,0.48828125
07604.jpg,0.4666666666666667,0.6638888888888889,0.8791666666666667,0.5833333333333334
07605.jpg,0.4844827586206897,0.5233644859813084,0.8310344827586207,0.7040498442367601
07606.jpg,0.5234375,0.48020833333333335,0.83125,0.48541666666666666
07607.jpg,0.5154440154440154,0.43041237113402064,0.8918918918918919,0.7371134020618557
07608.jpg,0.496875,0.45416666666666666,0.9479166666666666,0.8527777777777777
07609.jpg,0.52890625,0.5020833333333333,0.9078125,0.49166666666666664
07610.jpg,0.50234375,0.4791666666666667,0.9484375,0.6375
07611.jpg,0.5783333333333334,0.6755555555555556,0.73,0.43555555555555553
07612.jpg,0.531,0.45866666666666667,0.818,0.56
07613.jpg,0.4621875,0.5327777777777778,0.725625,0.6677777777777778
07614.jpg,0.49375,0.5177083333333333,0.915625,0.6895833333333333
07615.jpg,0.491,0.46846846846846846,0.85,0.8048048048048048
07616.jpg,0.49921875,0.4822916666666667,0.8953125,0.6145833333333334
07617.jpg,0.6415343915343915,0.6216216216216216,0.5952380952380952,0.6846846846846847
07618.jpg,0.498,0.5387096774193548,0.908,0.7483870967741936
07619.jpg,0.5421875,0.5510416666666667,0.84375,0.40625
07620.jpg,0.5041322314049587,0.48484848484848486,0.871900826446281,0.8154269972451791
07621.jpg,0.5135135135135135,0.49226804123711343,0.972972972972973,0.9536082474226805
07622.jpg,0.5094339622641509,0.4736111111111111,0.9245283018867925,0.6527777777777778
07623.jpg,0.5776041666666667,0.62421875,0.5239583333333333,0.5953125
07624.jpg,0.48583984375,0.486328125,0.8798828125,0.7096354166666666
07625.jpg,0.5066666666666667,0.49333333333333335,0.9866666666666667,0.7466666666666667
07626.jpg,0.49736842105263157,0.4852941176470588,0.8157894736842105,0.7647058823529411
07627.jpg,0.50546875,0.6177083333333333,0.8890625,0.42291666666666666
07628.jpg,0.5,0.4385593220338983,0.9426751592356688,0.538135593220339
07629.jpg,0.5083333333333333,0.4638888888888889,0.775,0.4722222222222222
07630.jpg,0.5025,0.5144444444444445,0.955,0.9488888888888889
07631.jpg,0.5073891625615764,0.7147887323943662,0.7881773399014779,0.45774647887323944
07632.jpg,0.53,0.4311111111111111,0.86,0.56
07633.jpg,0.4975,0.5566666666666666,0.835,0.6066666666666667
07634.jpg,0.505859375,0.49055232558139533,0.935546875,0.8531976744186046
07635.jpg,0.510178117048346,0.5904471544715447,0.816793893129771,0.4898373983739837
07636.jpg,0.4921875,0.4885204081632653,0.95625,0.8954081632653061
07637.jpg,0.51171875,0.459375,0.6828125,0.55625
07638.jpg,0.44703656998738966,0.5423340961098398,0.5737704918032787,0.8421052631578947
07639.jpg,0.5165094339622641,0.5094339622641509,0.7971698113207547,0.779874213836478
07640.jpg,0.62375,0.405,0.75,0.67
07641.jpg,0.50234375,0.503125,0.9265625,0.5729166666666666
07642.jpg,0.50078125,0.5260416666666666,0.9984375,0.90625
07643.jpg,0.5045362903225806,0.5028571428571429,0.748991935483871,0.9942857142857143
07644.jpg,0.4375,0.5874704491725768,0.6442307692307693,0.4515366430260047
07645.jpg,0.5364583333333334,0.4513888888888889,0.9270833333333334,0.725
07646.jpg,0.49538461538461537,0.4959016393442623,0.9015384615384615,0.8442622950819673
07647.jpg,0.50703125,0.3992974238875878,0.8203125,0.7939110070257611
07648.jpg,0.57568359375,0.578125,0.3525390625,0.3333333333333333
07649.jpg,0.498,0.552,0.972,0.336
07650.jpg,0.5043478260869565,0.5777262180974478,0.671304347826087,0.29698375870069604
07651.jpg,0.5034090909090909,0.503030303030303,0.9386363636363636,0.7454545454545455
07652.jpg,0.5076530612244898,0.5090702947845805,0.7465986394557823,0.9773242630385488
07653.jpg,0.4942084942084942,0.7139175257731959,0.9498069498069498,0.4587628865979381
07654.jpg,0.49375,0.5295833333333333,0.945,0.8225
07655.jpg,0.7486979166666666,0.65625,0.40572916666666664,0.3225
07656.jpg,0.519927536231884,0.5109289617486339,0.9166666666666666,0.7486338797814208
07657.jpg,0.49375,0.543010752688172,0.715625,0.8279569892473119
07658.jpg,0.5116666666666667,0.5133333333333333,0.7566666666666667,0.8755555555555555
07659.jpg,0.4691119691119691,0.5025773195876289,0.806949806949807,0.5412371134020618
07660.jpg,0.5023041474654378,0.49079754601226994,0.8387096774193549,0.901840490797546
07661.jpg,0.5015625,0.5333333333333333,0.928125,0.44166666666666665
07662.jpg,0.49765625,0.58125,0.8015625,0.44166666666666665
07663.jpg,0.344,0.512012012012012,0.52,0.8798798798798799
07664.jpg,0.5077220077220077,0.6211340206185567,0.9227799227799228,0.6237113402061856
07665.jpg,0.5083333333333333,0.5722222222222222,0.975,0.4777777777777778
07666.jpg,0.50375,0.6305970149253731,0.9125,0.6194029850746269
07667.jpg,0.472265625,0.551150895140665,0.70703125,0.6547314578005116
07668.jpg,0.669,0.576,0.586,0.43733333333333335
07669.jpg,0.49,0.6533333333333333,0.8875,0.5333333333333333
07670.jpg,0.48388671875,0.4661458333333333,0.9052734375,0.734375
07671.jpg,0.5009765625,0.59140625,0.912109375,0.6890625
07672.jpg,0.5618181818181818,0.5155555555555555,0.8654545454545455,0.5822222222222222
07673.jpg,0.5,0.42138364779874216,0.9339622641509434,0.7295597484276729
07674.jpg,0.48841698841698844,0.4845360824742268,0.9536679536679536,0.6701030927835051
07675.jpg,0.52890625,0.44583333333333336,0.9390625,0.8666666666666667
07676.jpg,0.5016666666666667,0.5561497326203209,0.9966666666666667,0.7700534759358288
07677.jpg,0.57375,0.5516666666666666,0.8225,0.6766666666666666
07678.jpg,0.51,0.47333333333333333,0.965,0.7266666666666667
07679.jpg,0.49140625,0.6802083333333333,0.7890625,0.4895833333333333
07680.jpg,0.49777777777777776,0.6261127596439169,0.8977777777777778,0.456973293768546
07681.jpg,0.5212355212355212,0.7164948453608248,0.8571428571428571,0.5051546391752577
07682.jpg,0.508,0.4894894894894895,0.868,0.6126126126126126
07683.jpg,0.519,0.5266903914590747,0.762,0.9039145907473309
07684.jpg,0.49916666666666665,0.5067698259187621,0.9483333333333334,0.9284332688588007
07685.jpg,0.533203125,0.5572916666666666,0.880859375,0.6380208333333334
07686.jpg,0.5107142857142857,0.5060975609756098,0.8357142857142857,0.975609756097561
07687.jpg,0.48214285714285715,0.6303901437371663,0.6703296703296703,0.44353182751540043
07688.jpg,0.509375,0.6145833333333334,0.9375,0.5958333333333333
07689.jpg,0.49140625,0.37916666666666665,0.9765625,0.5541666666666667
07690.jpg,0.4781818181818182,0.5786713286713286,0.7854545454545454,0.6398601398601399
07691.jpg,0.47962962962962963,0.5877777777777777,0.7770370370370371,0.6666666666666666
07692.jpg,0.49331550802139035,0.524390243902439,0.9812834224598931,0.8397212543554007
07693.jpg,0.503125,0.49583333333333335,0.865625,0.8041666666666667
07694.jpg,0.5249110320284698,0.49166666666666664,0.8647686832740213,0.6944444444444444
07695.jpg,0.4921875,0.5125,0.834375,0.9583333333333334
07696.jpg,0.4671875,0.6425925925925926,0.5864583333333333,0.43703703703703706
07697.jpg,0.5234009360374415,0.5562130177514792,0.8720748829953198,0.8461538461538461
07698.jpg,0.5322916666666667,0.5163043478260869,0.79375,0.7717391304347826
07699.jpg,0.50234375,0.5504694835680751,0.9453125,0.7629107981220657
07700.jpg,0.5,0.5972222222222222,0.8740740740740741,0.4388888888888889
07701.jpg,0.52265625,0.43427230046948356,0.7453125,0.6995305164319249
07702.jpg,0.53515625,0.5427083333333333,0.8859375,0.9104166666666667
07703.jpg,0.4482421875,0.5013020833333334,0.833984375,0.609375
07704.jpg,0.5057692307692307,0.5180412371134021,0.9423076923076923,0.5103092783505154
07705.jpg,0.5216,0.5175675675675676,0.8288,0.9216216216216216
07706.jpg,0.501,0.472,0.99,0.896
07707.jpg,0.4921875,0.5826822916666666,0.880859375,0.4674479166666667
07708.jpg,0.498,0.5459016393442623,0.828,0.8098360655737705
07709.jpg,0.4787037037037037,0.6197771587743732,0.85,0.5543175487465181
07710.jpg,0.5140625,0.4864583333333333,0.9625,0.5895833333333333
07711.jpg,0.5085106382978724,0.5018867924528302,0.948936170212766,0.6716981132075471
07712.jpg,0.5116666666666667,0.47555555555555556,0.9433333333333334,0.7022222222222222
07713.jpg,0.53203125,0.46979166666666666,0.5734375,0.7895833333333333
07714.jpg,0.51796875,0.5208333333333334,0.9546875,0.6833333333333333
07715.jpg,0.5130434782608696,0.51171875,0.9565217391304348,0.8984375
07716.jpg,0.5359375,0.7276641550053822,0.6890625,0.37244348762109797
07717.jpg,0.5238095238095238,0.5853658536585366,0.8952380952380953,0.7804878048780488
07718.jpg,0.47759103641456585,0.535,0.9103641456582633,0.83
07719.jpg,0.48876953125,0.6961932650073206,0.8583984375,0.513909224011713
07720.jpg,0.5233333333333333,0.49292452830188677,0.7933333333333333,0.8443396226415094
07721.jpg,0.494,0.5555555555555556,0.98,0.7682539682539683
07722.jpg,0.5057915057915058,0.520618556701031,0.7413127413127413,0.6082474226804123
07723.jpg,0.503125,0.475,0.8125,0.7208333333333333
07724.jpg,0.40938511326860844,0.8074712643678161,0.39805825242718446,0.3390804597701149
07725.jpg,0.5015625,0.5905882352941176,0.9140625,0.7152941176470589
07726.jpg,0.527027027027027,0.5902061855670103,0.8687258687258688,0.7371134020618557
07727.jpg,0.5035714285714286,0.5472222222222223,0.9357142857142857,0.6277777777777778
07728.jpg,0.51416015625,0.5833333333333334,0.9560546875,0.6132686084142395
07729.jpg,0.491,0.43543543543543545,0.866,0.6186186186186187
07730.jpg,0.5479166666666667,0.5791666666666667,0.9041666666666667,0.5861111111111111
07731.jpg,0.501875,0.5108333333333334,0.85875,0.43166666666666664
07732.jpg,0.50732421875,0.4928385416666667,0.9267578125,0.7877604166666666
07733.jpg,0.5048828125,0.5065104166666666,0.890625,0.7057291666666666
07734.jpg,0.503125,0.6105769230769231,0.95625,0.625
07735.jpg,0.50390625,0.5677083333333334,0.9265625,0.6770833333333334
07736.jpg,0.5322916666666667,0.6763888888888889,0.7854166666666667,0.5583333333333333
07737.jpg,0.5108695652173914,0.5578512396694215,0.9316770186335404,0.7231404958677686
07738.jpg,0.5066666666666667,0.4791666666666667,0.5733333333333334,0.6166666666666667
07739.jpg,0.5078125,0.6903153153153153,0.8375,0.4346846846846847
07740.jpg,0.5,0.5,0.7511520737327189,0.8220858895705522
07741.jpg,0.45859375,0.540625,0.7984375,0.80625
07742.jpg,0.5181034482758621,0.6241379310344828,0.843103448275862,0.4413793103448276
07743.jpg,0.48841698841698844,0.5438144329896907,0.8301158301158301,0.6958762886597938
07744.jpg,0.551953125,0.7238542890716804,0.58359375,0.43478260869565216
07745.jpg,0.512,0.49572649572649574,0.896,0.8461538461538461
07746.jpg,0.4573070607553366,0.5788177339901478,0.7504105090311987,0.6206896551724138
07747.jpg,0.71875,0.7587006960556845,0.46875,0.44547563805104406
07748.jpg,0.48046875,0.6229166666666667,0.8796875,0.3875
07749.jpg,0.50146484375,0.5424,0.8115234375,0.752
07750.jpg,0.50625,0.5008333333333334,0.896875,0.9916666666666667
07751.jpg,0.48833333333333334,0.4955555555555556,0.77,0.6533333333333333
07752.jpg,0.5020833333333333,0.5722222222222222,0.9666666666666667,0.6555555555555556
07753.jpg,0.48333333333333334,0.5298507462686567,0.588,0.6844349680170576
07754.jpg,0.5260814249363868,0.491869918699187,0.8307888040712468,0.8495934959349594
07755.jpg,0.49375,0.4625,0.98125,0.7416666666666667
07756.jpg,0.50146484375,0.49487554904831627,0.8134765625,0.5768667642752562
07757.jpg,0.5483333333333333,0.52,0.6433333333333333,0.6666666666666666
07758.jpg,0.51,0.46716697936210133,0.915,0.574108818011257
07759.jpg,0.4942084942084942,0.5128865979381443,0.9806949806949807,0.6752577319587629
07760.jpg,0.49,0.504,0.788,0.6133333333333333
07761.jpg,0.5015625,0.5770833333333333,0.85625,0.7416666666666667
07762.jpg,0.3875,0.48128342245989303,0.7,0.7700534759358288
07763.jpg,0.52,0.41333333333333333,0.945,0.7133333333333334
07764.jpg,0.5125,0.5347222222222222,0.9416666666666667,0.6805555555555556
07765.jpg,0.551,0.48955223880597015,0.758,0.5074626865671642
07766.jpg,0.5066287878787878,0.5689655172413793,0.9715909090909091,0.8307210031347962
07767.jpg,0.49609375,0.49609375,0.84765625,0.7447916666666666
07768.jpg,0.50390625,0.5822916666666667,0.9328125,0.43125
07769.jpg,0.50078125,0.584375,0.9265625,0.6625
07770.jpg,0.5206666666666667,0.5053304904051172,0.876,0.8827292110874201
07771.jpg,0.5025,0.5175,0.945,0.865
07772.jpg,0.47258064516129034,0.6313253012048192,0.7870967741935484,0.5445783132530121
07773.jpg,0.505008347245409,0.5722222222222222,0.9432387312186978,0.5933333333333334
07774.jpg,0.53046875,0.509375,0.7796875,0.54375
07775.jpg,0.50927734375,0.7037760416666666,0.9482421875,0.4856770833333333
07776.jpg,0.5048828125,0.6569010416666666,0.982421875,0.5026041666666666
07777.jpg,0.4890625,0.48020833333333335,0.921875,0.6145833333333334
07778.jpg,0.47988505747126436,0.5909090909090909,0.6551724137931034,0.6742424242424242
07779.jpg,0.50125,0.5543071161048689,0.9925,0.846441947565543
07780.jpg,0.5007739938080495,0.5690721649484536,0.8777089783281734,0.5855670103092784
07781.jpg,0.4980694980694981,0.6134020618556701,0.9343629343629344,0.6082474226804123
07782.jpg,0.511875,0.4961111111111111,0.4825,0.6855555555555556
07783.jpg,0.494,0.5186666666666667,0.936,0.6586666666666666
07784.jpg,0.5203125,0.5251798561151079,0.759375,0.5611510791366906
07785.jpg,0.49038461538461536,0.6805555555555556,0.8269230769230769,0.5166666666666667
07786.jpg,0.49875,0.5916666666666667,0.9675,0.5166666666666667
07787.jpg,0.5,0.5854166666666667,0.9,0.6625
07788.jpg,0.49310344827586206,0.5,0.46206896551724136,0.42528735632183906
07789.jpg,0.478125,0.5208333333333334,0.840625,0.44166666666666665
07790.jpg,0.5036363636363637,0.4975728155339806,0.8618181818181818,0.5242718446601942
07791.jpg,0.49065420560747663,0.5673758865248227,0.8504672897196262,0.6170212765957447
07792.jpg,0.32166666666666666,0.6426886792452831,0.4766666666666667,0.3466981132075472
07793.jpg,0.5,0.4815950920245399,0.8018433179723502,0.7484662576687117
07794.jpg,0.5052631578947369,0.5256410256410257,0.9438596491228071,0.7794871794871795
07795.jpg,0.5092748735244519,0.513142523364486,0.9527824620573356,0.8545560747663551
07796.jpg,0.6,0.6739583333333333,0.534375,0.33541666666666664
07797.jpg,0.50390625,0.54375,0.9484375,0.75
07798.jpg,0.5298850574712644,0.5121580547112462,0.5862068965517241,0.8297872340425532
07799.jpg,0.46111111111111114,0.49554896142433236,0.7933333333333333,0.5103857566765578
07800.jpg,0.4922779922779923,0.5438144329896907,0.861003861003861,0.33505154639175255
07801.jpg,0.4892578125,0.41681901279707495,0.650390625,0.7605118829981719
07802.jpg,0.513,0.5093333333333333,0.874,0.9226666666666666
07803.jpg,0.4942084942084942,0.6262886597938144,0.8571428571428571,0.34536082474226804
07804.jpg,0.590625,0.4930555555555556,0.390625,0.44722222222222224
07805.jpg,0.5104166666666666,0.44722222222222224,0.8458333333333333,0.5111111111111111
07806.jpg,0.4973214285714286,0.6342857142857142,0.8839285714285714,0.7028571428571428
07807.jpg,0.62548828125,0.6902017291066282,0.7236328125,0.37175792507204614
07808.jpg,0.45555555555555555,0.612037037037037,0.8833333333333333,0.75
07809.jpg,0.48671875,0.4576470588235294,0.8703125,0.8023529411764706
07810.jpg,0.49613899613899615,0.6082474226804123,0.8687258687258688,0.6082474226804123
07811.jpg,0.488671875,0.5429411764705883,0.88671875,0.8223529411764706
07812.jpg,0.5211538461538462,0.5231958762886598,0.8653846153846154,0.634020618556701
07813.jpg,0.46258503401360546,0.481859410430839,0.6768707482993197,0.5419501133786848
07814.jpg,0.4859375,0.5132708821233412,0.6270833333333333,0.45042935206869633
07815.jpg,0.49375,0.6259398496240601,0.8525,0.4924812030075188
07816.jpg,0.51,0.5833333333333334,0.915,0.6533333333333333
07817.jpg,0.5135135135135135,0.5335051546391752,0.8648648648648649,0.5721649484536082
07818.jpg,0.5050632911392405,0.6104166666666667,0.9898734177215189,0.6458333333333334
07819.jpg,0.48833333333333334,0.6630434782608695,0.8233333333333334,0.5869565217391305
07820.jpg,0.5127272727272727,0.41530054644808745,0.8072727272727273,0.6338797814207651
07821.jpg,0.5033333333333333,0.5159914712153518,0.7186666666666667,0.6012793176972282
07822.jpg,0.52,0.6202185792349727,0.5066666666666667,0.5081967213114754
07823.jpg,0.56796875,0.5385416666666667,0.8359375,0.7229166666666667
07824.jpg,0.596,0.6359275053304904,0.6346666666666667,0.48720682302771856
07825.jpg,0.50244140625,0.6369327073552425,0.9873046875,0.6040688575899843
07826.jpg,0.4964430894308943,0.5463510848126233,0.8628048780487805,0.6390532544378699
07827.jpg,0.5022388059701492,0.5,0.8462686567164179,0.7852882703777336
07828.jpg,0.6011066398390342,0.5522727272727272,0.5905432595573441,0.6409090909090909
07829.jpg,0.4960254372019078,0.59375,0.8712241653418124,0.7613636363636364
